sample_id,price
151063,8.366716
268235,5.4146614
69874,5.240692
72430,30.833935
153322,10.037203
212502,11.350539
265233,8.0415945
97033,3.8855019
4871,13.785938
255004,12.848269
263438,17.953466
257689,28.830387
51368,3.750771
23542,111.27089
199719,4.703374
123117,12.826556
66773,35.8537
238633,136.74347
269023,22.139217
286579,8.261587
119807,1.9335057
278079,7.219461
19541,62.275826
257169,7.496809
9274,36.724606
274599,10.724843
63707,14.525836
50217,5.8390656
43133,23.573765
201351,6.9834394
105938,21.232845
291428,10.112082
264345,6.7456656
124491,16.315271
221863,3.2842374
253015,20.94355
226010,7.435625
146348,12.511077
212144,10.237365
183862,3.610426
65697,11.397184
14415,9.551236
152637,5.5902734
53527,98.08076
133247,8.483953
140045,2.660841
55940,9.340193
70974,20.91285
199475,8.235747
51409,76.62024
279600,14.5975895
196899,9.284355
295923,10.665625
119900,5.6240373
206195,7.5036597
137403,1.6977645
138183,8.396474
278653,7.726742
245764,30.719479
79506,14.276902
161626,145.70032
269662,6.6869164
153936,41.303474
154120,32.893055
59339,20.364296
219227,5.3245363
185363,8.241542
187511,1.6977645
60016,18.01397
220754,18.123106
73470,19.412333
75445,137.16388
16909,17.875538
44488,70.85598
262609,10.093448
168570,9.912627
286504,1.6977645
8637,37.24836
58515,15.600326
22553,22.774723
149255,49.291725
223851,31.888357
194345,4.40258
26237,24.007166
17263,7.905033
120865,149.04263
1649,58.70059
219621,7.035041
95938,1.6977645
262614,9.011158
154764,27.883783
198488,23.621826
259930,5.1381063
262333,34.89681
52178,8.11916
122578,8.681359
115926,10.1126795
15483,18.635822
48375,9.802075
207826,7.0044427
119740,14.54142
20004,32.901794
96542,18.178616
248242,12.138521
144937,90.1149
15559,41.007584
143547,51.772198
259733,10.893329
234742,8.137144
206905,23.563221
87820,5.1625104
213454,78.04702
149628,12.857343
216556,9.258849
273517,4.586016
192561,9.438987
173185,6.3514247
118432,4.8521237
87987,12.230755
221990,7.1034636
229742,5.302517
236339,14.418743
287590,3.0985265
126410,2.7656896
202426,14.404831
279051,12.794059
25904,45.21395
210717,18.65286
258874,9.719723
49586,4.959507
194986,7.049891
280815,10.2474785
282324,13.568236
278762,11.83978
210930,4.047421
175216,8.272588
272824,19.852098
133926,14.524311
85905,8.218536
33784,7.0652823
246187,22.042799
276608,5.1000495
176003,2.401497
53544,19.006792
91100,30.151995
133641,6.757927
244225,10.493196
298674,11.003908
156289,13.644544
89368,22.512938
8386,72.163994
211867,76.63172
295327,4.019405
160195,5.1935635
120584,15.626238
149934,26.628414
288636,6.196026
203752,13.340118
33651,5.6440134
281982,6.895609
48099,5.6100054
199322,15.115195
125485,3.043991
36149,3.7582936
57988,61.253803
112502,30.41186
213455,33.74301
26127,49.330666
260896,5.1868777
10926,31.46141
221956,6.8886747
220371,10.429852
50456,20.028648
243354,32.610912
122254,24.891922
167774,16.526096
295202,15.211403
183764,1.8199235
242832,28.098974
151300,18.21916
275711,42.596752
216882,21.589094
109133,30.216928
139067,19.995747
49643,8.389297
271416,27.748438
244640,15.949994
230927,7.517736
223495,8.162771
105880,17.021273
50871,38.29178
291269,4.735368
221605,5.456488
225541,18.882282
74738,6.9744043
40102,6.7516546
297070,6.3743954
238303,26.815289
236034,16.825394
158138,12.829902
244748,10.87131
183996,14.297555
170037,3.149046
256019,6.9909573
164273,6.6601872
241823,30.670794
113085,32.98954
51483,143.03656
129435,13.057128
267414,17.143959
142829,32.89431
14578,9.0219555
181488,8.310731
47427,3.966559
228224,9.598459
147482,9.66859
14952,2.4532542
75006,7.7833266
181636,3.0748963
183498,12.694825
248594,9.202744
284034,23.795769
64727,71.4963
233329,3.1520681
140996,43.53823
148905,14.016687
53780,20.785423
239002,16.576221
124782,10.068997
157936,13.8548155
273364,3.0883846
181998,5.0887713
144449,8.302545
3209,5.528906
162599,23.201353
166222,10.268654
225907,3.9234104
203386,6.598913
195666,61.946606
137044,16.774364
266556,2.810909
145588,34.173607
199417,4.4433165
199205,17.291258
285988,10.8049755
13606,16.44025
261031,29.549538
241112,14.240328
189039,28.533062
68611,115.54663
87503,14.8351345
54197,8.345192
11127,8.385728
75222,2.9379444
21560,14.7251215
130902,17.936607
275544,5.343464
204201,17.60325
206844,34.97214
620,7.7207246
274800,6.367399
31718,24.996725
63557,21.825836
97596,14.18402
160224,4.2189384
5917,7.9417515
180828,8.13174
29446,5.4713135
218130,4.641018
257933,3.872418
275672,4.0493817
112472,30.47868
299190,4.5011234
39961,11.346059
200611,13.754292
169497,18.082355
261993,1.6977645
194518,6.4703755
206348,9.471515
220800,17.094675
267718,31.772657
240918,23.528618
102607,15.545156
165612,3.2110162
259560,9.555988
46895,4.991366
123172,6.5750117
117312,12.843585
29137,30.415615
232277,9.674181
520,1.6977645
129226,23.4675
243690,12.321609
171196,25.447449
274772,6.464257
19512,25.46631
21265,17.880281
199785,2.5436678
199703,2.7682571
190937,5.0725102
260560,19.591301
226265,24.22419
63249,12.472925
61202,16.8399
25164,7.5648437
251284,3.869419
91350,6.855949
221303,24.422651
113738,3.322073
187802,14.200079
266526,66.70956
1453,18.628973
199609,12.360569
112925,18.828089
114852,44.09844
63125,22.918808
49597,33.680176
235342,33.82524
209818,13.297461
252556,48.763542
57006,54.961857
259039,10.063316
258811,4.944631
239122,19.930632
125010,148.40828
274077,5.326335
39363,5.728989
176626,2.7082694
216459,21.114965
250465,28.75486
218518,7.5722723
215661,11.412976
154541,8.91036
75647,17.970388
42477,7.209547
156628,86.44996
293832,4.517681
159297,20.871466
19825,49.813087
82710,10.110115
120751,5.569511
247270,9.857297
166907,21.027151
18544,1.984673
109207,12.241645
55171,28.661142
143240,97.79426
61564,83.76637
183218,25.157042
226933,1.6977645
275765,7.0007153
264804,2.1427603
12440,24.041018
115069,11.569176
260991,5.2663503
41247,4.741215
49074,1.6977645
217969,13.3723135
273735,6.773936
165410,3.291509
238396,11.621786
1990,40.20097
125577,9.497741
106846,32.81315
92750,20.408205
162755,22.416132
243132,14.090753
142674,19.940695
250077,9.965773
33815,71.74131
946,24.714703
268052,2.3036537
162919,6.5493526
222122,7.014516
180091,22.14626
73274,5.8040094
44275,25.38007
33215,44.101917
144003,50.488895
272248,12.603522
149095,69.00836
66628,19.910833
76084,30.266901
99660,111.93817
196108,55.226543
127716,6.4595027
59916,9.432624
281967,8.80418
184502,6.364719
144076,72.03445
169376,1.9650122
61535,13.573222
37113,1.6977645
271925,4.6576843
239324,3.9218087
124344,22.154102
242055,28.854399
86483,1.6977645
293791,10.172363
18071,19.579136
100252,16.561047
218984,3.3026829
249782,16.503366
137763,9.2728
235502,46.17503
188786,3.824759
38323,4.2538586
137632,9.634634
48947,9.704645
63058,5.2885976
149264,50.599895
52177,9.980998
217570,119.20521
178676,16.90728
231930,74.59653
171914,4.704918
244812,49.112076
97992,35.10519
172848,5.8664417
65373,24.842398
84070,5.0444417
44674,13.308129
65493,10.355482
287949,20.50608
289683,10.022495
237602,22.70674
240259,46.95389
64327,39.886036
246081,12.630817
74501,5.2824974
78572,11.427053
37795,10.201914
70103,36.94684
269849,1.6977645
24409,6.8956456
8958,14.66778
226944,18.588852
247560,36.264908
276337,4.886027
164433,8.161107
158242,6.7385745
93265,24.210747
219511,42.998024
48919,7.2753677
122292,4.873158
49410,37.97098
284740,9.551388
87406,11.992986
193094,5.3844194
48928,15.322559
286060,9.314094
264436,10.772341
170017,67.1956
290083,24.48469
196763,43.82024
266155,6.413097
245088,32.46838
273826,1.6977645
229053,37.18983
255501,4.7670517
64428,106.481544
15616,31.166464
251427,3.3675985
160772,33.26281
192977,18.089985
221529,20.256788
131836,28.068733
234636,15.864645
187846,10.767218
83210,12.663621
23589,10.920414
222243,34.102108
66090,5.4648223
136102,15.847826
133880,51.971928
80265,10.627433
30820,14.725345
44191,13.8260765
10742,12.533717
146772,44.398994
190840,20.495314
293105,5.129573
289972,3.5352287
56056,51.791664
284282,5.0432935
215960,35.644623
75358,2.37358
119060,18.708956
225107,7.1063585
90120,3.6263604
48693,14.599368
18944,1.6977645
144953,74.48659
76660,4.957734
68468,11.667608
251332,16.175896
136743,1.6977645
198959,15.961203
13062,8.619025
267269,7.187911
215472,9.055012
110822,22.610315
246804,13.690573
19028,52.64971
110528,36.92629
232480,3.1350372
51412,8.008039
265673,7.1783857
227044,11.837602
2125,147.382
127233,6.438359
73678,27.647322
162620,8.201063
234707,18.17273
251282,14.781682
75469,14.386661
247919,26.934708
75631,7.341952
150067,13.147684
162684,20.643826
154486,12.923679
5007,16.35944
92885,27.963734
1989,69.641304
7991,15.247686
125965,32.025524
296599,9.334145
236861,7.918011
7673,16.547852
29803,3.7234325
62697,32.081738
217960,14.623023
93146,9.080312
141195,3.530064
140,6.5022655
79656,7.6697927
76755,41.717884
214412,23.416708
116906,4.7571254
78535,3.7169313
232527,8.068363
288088,13.277743
97298,14.229012
137802,28.015598
279395,8.337852
81288,12.0170965
82588,11.880709
60431,16.366451
166994,19.617111
79615,3.439286
245384,9.330198
244521,8.733859
36148,12.805171
163738,5.525292
92738,8.787542
283659,7.777091
72015,5.392716
244464,1.6977645
292798,10.093032
47280,60.959618
148234,1.6977645
44206,25.774956
25224,7.4984126
3878,28.309425
289956,8.523956
81642,61.442924
19320,45.131317
282619,11.649403
7464,31.911045
63986,22.505154
58732,9.371032
65419,8.194438
260352,2.6471312
25347,7.463755
118554,34.736248
75155,6.995875
20114,24.02553
97907,14.926753
164588,8.361333
294441,21.654867
1388,60.731674
233152,10.640475
263177,17.391481
176140,30.006275
75562,2.0817502
58646,25.36587
131970,29.040745
173337,11.556367
57223,46.11418
64735,9.717656
293138,7.82855
77458,10.88341
185827,15.3880625
217434,9.628626
149997,33.018326
50008,8.877216
36076,12.310695
133304,12.541425
279218,3.0396142
7276,5.0880356
106855,7.9069333
104951,14.692698
148808,23.021484
130010,45.39519
192101,143.17422
252339,10.001546
206750,9.764969
192966,29.130424
249344,22.803053
259368,10.519837
206126,24.106815
163829,20.853876
156534,8.29096
179327,20.438503
257862,44.00985
213473,51.543087
205448,10.492377
185531,12.74493
46126,11.888543
284146,7.047004
99665,14.263381
129449,7.2122464
164937,16.958511
147703,85.82358
139921,1.7111468
281348,7.9476085
6862,39.629665
189133,18.335627
55524,5.3652415
143264,82.411865
56960,5.3036065
230937,7.759409
249906,8.132019
39381,9.5713415
297758,6.6085105
126495,16.781109
68188,5.9072337
170712,2.3838105
11579,8.346968
132856,3.0231564
921,13.248704
2586,25.338306
204154,78.31969
275610,11.612129
124612,11.894572
133638,32.329838
169599,4.0538363
291577,9.381129
264506,4.9889646
88925,3.9318109
201181,15.685437
218452,15.166561
169783,46.63417
124021,22.05987
13927,28.360441
263722,4.6505804
51014,3.574811
7965,28.91505
108246,32.250618
103952,23.653255
30167,19.37581
249590,9.818606
90787,7.9183507
134017,4.097917
30323,28.078043
185240,89.785515
76190,4.5732737
133130,57.08898
53646,33.222286
54399,7.5879173
74159,9.37387
181397,13.261247
69415,3.7420087
211666,7.222155
163272,10.062203
226736,7.672467
234061,11.81743
153462,9.761867
84459,26.895359
23319,16.95231
19590,10.47353
235350,33.134148
200025,19.296885
73472,40.289276
289601,10.064962
277764,18.530966
16072,7.8628845
129730,1.7832334
100031,15.626256
284264,1.6977645
58476,27.818035
15365,19.306957
109488,8.983176
145646,48.60124
182044,29.568064
46143,1.7445999
257819,2.0491104
36814,6.1695414
77303,4.609857
3272,3.8738766
112794,5.2775893
209078,9.077793
78550,4.238357
70736,26.219967
212913,20.072153
238727,18.193167
181647,2.8774934
58846,4.8320684
167154,8.607975
172893,8.295412
134166,17.239872
252186,13.602588
34078,17.490358
46202,2.8736157
6027,31.763128
84790,14.245033
131965,1.717226
27399,39.329742
106744,5.2795305
14441,11.947764
290114,12.110442
187090,17.59398
187879,4.0637474
131517,24.16881
109560,11.478407
75903,7.5047684
121815,42.256657
291411,47.274868
146869,12.862024
240095,20.78859
103931,20.153458
116799,6.6515703
121772,123.384186
995,14.0289755
12560,21.28824
173140,5.04293
61207,23.998041
134492,27.75105
20949,50.37206
135966,9.85944
30823,7.243302
20037,36.543945
93348,5.483646
230480,5.5477715
150207,6.048734
113897,7.0659676
255452,23.002985
121585,22.532839
234544,10.530329
81046,7.6217313
15258,14.228014
272408,4.4753456
272064,14.516838
75938,11.085511
246892,24.54634
13596,9.686947
120736,67.04683
191793,4.28938
66821,6.7007637
159646,25.33259
173179,5.651774
32224,15.3969145
257938,45.288456
74042,88.313
12124,20.278202
142880,29.301176
181509,19.18819
279149,11.863924
153660,14.288384
293707,7.701288
159490,23.356514
152213,28.74542
4564,67.055695
58108,32.385975
4645,13.69689
125158,6.038094
54964,17.470638
5946,9.072066
8332,21.265959
128363,4.6869574
274953,15.455841
162701,1.8202851
78878,7.6308413
137111,1.6977645
264713,3.4057837
282245,5.1904297
46117,21.22449
282056,12.518656
169894,2.1848402
108767,11.46472
175785,42.027515
100509,9.632733
180145,20.418444
236051,7.7620707
22029,7.4705224
256102,2.9173388
269396,7.007865
252853,14.138549
286826,36.887383
27568,15.702059
94833,8.837844
441,2.0331836
69521,5.3112073
88702,18.456953
192173,7.4482236
6884,24.950802
42374,4.9633427
91912,31.13239
95438,7.205596
212956,6.656243
120772,33.4008
102963,13.838058
205636,25.053116
125873,6.7351265
82885,24.08349
133126,27.395489
33336,4.6523232
85118,5.2983837
253513,17.994041
296755,8.454713
140782,22.860983
206041,1.6977645
27365,6.341008
295346,40.2182
83926,122.32875
204094,8.863994
137106,7.614362
24342,14.230196
140550,3.7467546
18882,51.531784
93167,2.2616549
172833,6.239097
219744,13.100374
239523,11.312334
16622,5.2608385
295376,72.18749
148854,58.024227
256418,2.0756965
174485,23.498934
71966,13.850718
44673,14.39685
135128,14.712507
293344,9.532848
67772,32.292667
185875,8.052576
80901,81.091995
221313,17.98461
267803,11.892367
243436,24.52272
294448,15.689086
171219,4.1781316
93372,15.304853
141634,39.288788
177816,17.88664
298716,6.6480947
143777,88.98779
92377,88.46613
62412,6.5943317
84264,18.726824
164212,12.1002
194726,12.632114
100208,21.155424
279113,14.736815
46520,9.196682
5113,52.832157
110299,8.121697
3702,22.969364
263811,15.425968
229524,9.095879
95089,5.075164
295537,12.949558
157366,18.372622
233358,29.189226
185384,22.638979
53092,4.6567264
197404,18.226295
184479,4.0756264
12090,32.21389
240808,29.126842
167187,10.823914
174923,22.904518
21562,3.5557656
51743,5.8178163
46153,19.382719
274860,1.6977645
262236,4.2674994
105068,6.8312054
103937,32.61397
47670,2.717317
232307,2.4480534
231734,28.206371
25072,23.433098
9094,9.448251
62156,14.55968
268738,22.220139
226824,6.2710133
262222,128.20625
5984,5.0808086
160430,1.6977645
237803,14.4047165
209251,6.212567
281445,21.156202
182551,21.252878
102214,4.218489
173447,5.107246
10223,25.348701
281748,2.5979757
179620,20.088667
26356,1.6977645
74172,11.822819
238215,10.818657
279735,4.564983
169192,6.566153
249763,22.19707
45778,93.08338
5086,82.65045
96760,11.954129
188267,40.02391
58411,51.372112
101084,2.2335248
241154,19.751661
178252,75.259605
265781,9.169417
7088,3.7024717
46815,7.9138093
91452,7.923976
295403,9.751561
662,32.24813
176633,20.11874
43534,12.599447
69142,36.783997
40956,4.113198
31981,16.612762
79481,1.6977645
296929,3.8260937
144595,3.870554
184211,25.365366
138137,5.4176283
232537,4.9358873
129521,20.943632
298668,13.488591
89819,7.8135047
108476,29.989246
200271,17.264349
67503,23.930107
32921,24.752522
62226,16.170181
146999,35.260456
287989,66.718765
63366,49.000378
74465,6.9914317
34297,15.360265
194868,6.680328
209293,17.909872
192687,11.3815
187411,15.4483385
31547,7.580289
184425,5.268642
225093,2.2965734
180799,1.7701828
208055,8.663092
148425,7.8902307
15572,12.957291
293243,25.816362
262566,29.54796
126017,24.918636
13228,21.840528
46631,2.8883939
49342,6.1767197
64635,22.865387
227403,5.447489
220936,3.0744948
200030,1.6977645
271997,35.31419
69502,18.81309
233363,18.625156
136755,7.6313972
109221,29.34327
227489,18.618855
250487,11.339194
118931,8.179925
35108,13.637122
193641,12.8552685
948,8.400537
111498,14.959859
86520,3.939374
280270,4.165348
116992,10.553766
163226,6.744508
93751,11.320678
266492,7.1107016
203371,12.3743305
16859,14.311972
17746,5.460588
250127,10.513181
69927,5.0379767
239433,5.759855
42034,4.657679
12799,6.0871096
278672,15.1286335
1729,21.003105
274083,18.534344
108544,37.053284
276166,3.3367345
298437,10.3874035
41260,8.067431
142004,92.95382
133273,15.985612
296074,4.2126966
97638,25.470493
115201,10.600235
285597,5.317418
183590,11.408049
194734,11.065479
205511,3.6771278
155747,10.4601755
129462,2.6879523
1588,71.61225
193054,40.389866
873,4.991511
203277,14.20043
199588,11.544805
227720,14.883675
141645,22.772747
4297,3.4041424
146594,51.357006
31762,8.568309
54458,33.647545
131576,7.300301
250873,10.977488
67135,10.619381
66429,8.570502
50766,16.9995
36073,18.013145
71580,1.6977645
105325,5.291461
126244,41.874683
245157,15.700288
288756,11.672567
189928,127.210785
91132,28.5848
75110,2.1558032
227690,15.581912
39626,4.66094
207747,44.294395
199503,7.8113136
64757,70.04839
151764,3.1303453
245881,35.653618
184867,9.21927
31014,32.670345
143876,77.934006
119227,18.596869
123111,13.223536
236621,2.0028753
249442,11.168931
112729,18.428387
16921,53.013405
125737,8.908738
76491,17.612347
241704,19.079111
